Date,Region,Product,SalesAmount,Quantity,Revenue,Profit,GrowthRate
2024-01-15,North America,Widget A,125000,450,125000,37500,0.08
2024-01-15,North America,Widget B,98000,320,98000,29400,0.06
2024-01-15,Europe,Widget A,87000,280,87000,26100,0.05
2024-01-15,Europe,Widget B,65000,210,65000,19500,0.04
2024-01-15,Asia Pacific,Widget A,112000,380,112000,33600,0.09
2024-01-15,Asia Pacific,Widget B,79000,260,79000,23700,0.07
2024-02-15,North America,Widget A,135000,480,135000,40500,0.08
2024-02-15,North America,Widget B,105000,340,105000,31500,0.07
2024-02-15,Europe,Widget A,91000,295,91000,27300,0.05
2024-02-15,Europe,Widget B,68000,220,68000,20400,0.05
2024-02-15,Asia Pacific,Widget A,118000,400,118000,35400,0.05
2024-02-15,Asia Pacific,Widget B,84000,275,84000,25200,0.06
2024-03-15,North America,Widget A,145000,510,145000,43500,0.07
2024-03-15,North America,Widget B,112000,365,112000,33600,0.07
2024-03-15,Europe,Widget A,96000,310,96000,28800,0.05
2024-03-15,Europe,Widget B,72000,235,72000,21600,0.06
2024-03-15,Asia Pacific,Widget A,125000,420,125000,37500,0.06
2024-03-15,Asia Pacific,Widget B,89000,290,89000,26700,0.06
2024-04-15,North America,Widget A,156000,540,156000,46800,0.08
2024-04-15,North America,Widget B,119000,385,119000,35700,0.06
2024-04-15,Europe,Widget A,101000,325,101000,30300,0.05
2024-04-15,Europe,Widget B,76000,248,76000,22800,0.06
2024-04-15,Asia Pacific,Widget A,132000,445,132000,39600,0.06
2024-04-15,Asia Pacific,Widget B,94000,305,94000,28200,0.06
2024-05-15,North America,Widget A,168000,575,168000,50400,0.08
2024-05-15,North America,Widget B,127000,410,127000,38100,0.07
2024-05-15,Europe,Widget A,107000,345,107000,32100,0.06
2024-05-15,Europe,Widget B,81000,263,81000,24300,0.07
2024-05-15,Asia Pacific,Widget A,140000,470,140000,42000,0.06
2024-05-15,Asia Pacific,Widget B,100000,325,100000,30000,0.06
2024-06-15,North America,Widget A,178000,605,178000,53400,0.06
2024-06-15,North America,Widget B,134000,430,134000,40200,0.06
2024-06-15,Europe,Widget A,113000,365,113000,33900,0.06
2024-06-15,Europe,Widget B,86000,278,86000,25800,0.06
2024-06-15,Asia Pacific,Widget A,148000,495,148000,44400,0.06
2024-06-15,Asia Pacific,Widget B,106000,343,106000,31800,0.06
